loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
113159296.0,10637.6357421875,954553792.0,30895.853515625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
124803776.0,11171.5615234375,804503744.0,28363.775390625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
105418488.0,10267.3505859375,644869120.0,25394.2734375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
103965776.0,10196.361328125,659283456.0,25676.515625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
115786248.0,10760.4013671875,595401344.0,24400.84765625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
141901216.0,11912.2294921875,511800896.0,22623.017578125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
122489600.0,11067.501953125,495113120.0,22251.13671875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
105388792.0,10265.904296875,424502016.0,20603.447265625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
106516376.0,10320.6767578125,374698688.0,19357.134765625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
130605064.0,11428.2568359375,391629088.0,19789.62109375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
106479256.0,10318.87890625,320387424.0,17899.369140625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
85620944.0,9253.158203125,278078336.0,16675.681640625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
78870864.0,8880.9267578125,290908512.0,17056.041015625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
58819616.0,7669.39453125,223807360.0,14960.1923828125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
67730288.0,8229.841796875,206496880.0,14369.9990234375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
66852356.0,8176.3291015625,197903008.0,14067.80078125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
67885736.0,8239.2802734375,175779088.0,13258.1708984375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
47089348.0,6862.16796875,150329584.0,12260.896484375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
50125580.0,7079.94189453125,122987264.0,11089.9619140625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
52336828.0,7234.41943359375,128320496.0,11327.86328125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
56243852.0,7499.59033203125,137727136.0,11735.720703125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
50965356.0,7139.00244140625,123466304.0,11111.5390625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
57422404.0,7577.75732421875,135998096.0,11661.822265625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
75585040.0,8693.9658203125,108358888.0,10409.5576171875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
66493556.0,8154.35791015625,90925288.0,9535.4755859375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
83868792.0,9157.990234375,105554048.0,10273.9501953125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
79492600.0,8915.8623046875,99757160.0,9987.8505859375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
70535920.0,8398.56640625,102176320.0,10108.23046875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
106398448.0,10314.9619140625,106720544.0,10330.5634765625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
77685168.0,8813.9189453125,74155328.0,8611.3486328125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
69110512.0,8313.2734375,102873288.0,10142.6474609375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
91614712.0,9571.5576171875,105625544.0,10277.4287109375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
71269808.0,8442.14453125,73272648.0,8559.9443359375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
87672824.0,9363.376953125,81144760.0,9008.0390625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
76908224.0,8769.7333984375,77063832.0,8778.6005859375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
108219752.0,10402.8720703125,68614616.0,8283.3935546875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
98293512.0,9914.30859375,69451816.0,8333.775390625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
94967840.0,9745.14453125,84312640.0,9182.19140625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
98339968.0,9916.6513671875,71437256.0,8452.056640625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
97285016.0,9863.31640625,82160368.0,9064.2353515625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
122847144.0,11083.6435546875,112900416.0,10625.4609375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
133469952.0,11552.919921875,72745528.0,8529.0986328125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
162413296.0,12744.1474609375,43317952.0,6581.6376953125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
148018704.0,12166.2939453125,26800302.0,5176.90087890625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
124948760.0,11178.0478515625,17898310.0,4230.6396484375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
140546320.0,11855.2236328125,26947092.0,5191.05908203125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
174992144.0,13228.4599609375,17442212.0,4176.38720703125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
188003632.0,13711.44140625,27159990.0,5211.52490234375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
178614816.0,13364.685546875,23268768.0,4823.77099609375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
191320384.0,13831.861328125,17533176.0,4187.263671875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
196298000.0,14010.638671875,20394376.0,4516.01318359375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
181280368.0,13464.0400390625,16555240.0,4068.81298828125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
170911968.0,13073.330078125,13549974.0,3681.029052734375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
170084560.0,13041.6474609375,14171097.0,3764.45166015625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
144869424.0,12036.171875,8233861.5,2869.470703125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
112751888.0,10618.46875,9392737.0,3064.75732421875,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
101171128.0,10058.3857421875,2439059.0,1561.7486572265625,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
97132432.0,9855.5791015625,3117726.25,1765.7083740234375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
100894472.0,10044.6240234375,4756665.5,2180.97802734375,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
126309952.0,11238.7705078125,15866912.0,3983.329345703125,4,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000
40893505536.0,163031.765625,6216946688.0,78847.6171875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
40866689024.0,202155.109375,19718043648.0,140420.953125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
40807931904.0,202009.734375,5074934272.0,71238.5703125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
40707878912.0,201761.9375,4892578816.0,69946.96875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
40561537024.0,201398.953125,5096755712.0,71391.5625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
40360574976.0,200899.421875,12543335424.0,111997.03125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
40098967552.0,200247.265625,13625312256.0,116727.515625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
39772803072.0,199431.203125,28177719296.0,167862.203125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
39373750272.0,198428.203125,28418033664.0,168576.484375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
38898020352.0,197225.8125,33646022656.0,183428.515625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
38343114752.0,195813.984375,37041082368.0,192460.59375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
37723287552.0,194224.84375,45281574912.0,212794.671875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
37019967488.0,192405.734375,36210024448.0,190289.3125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
36260741120.0,190422.53125,36060610560.0,189896.3125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
35423739904.0,188211.953125,43626061824.0,208868.53125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
34520682496.0,185797.421875,37285052416.0,193093.375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
33534658560.0,183124.703125,40359800832.0,200897.484375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
32488095744.0,180244.546875,34219554816.0,184985.28125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
31374800896.0,177129.328125,47941517312.0,218955.515625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
30213398528.0,173820.015625,33078300672.0,181874.40625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
29010761728.0,170325.453125,47498858496.0,217942.328125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
27768506368.0,166638.84375,34359771136.0,185363.890625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
26510999552.0,162821.984375,37463326720.0,193554.453125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
25167478784.0,158642.609375,31396282368.0,177189.96875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
23760408576.0,154144.109375,32410638336.0,180029.546875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
22373113856.0,149576.453125,21372352512.0,146192.859375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
20994488320.0,144894.75,27147378688.0,164764.609375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
19666044928.0,140235.671875,17864837120.0,133659.40625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
18368796672.0,135531.53125,18677499904.0,136665.65625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
17098128384.0,130759.8125,9110369280.0,95448.2578125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
15787399168.0,125647.9140625,16563193856.0,128698.0703125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
14496762880.0,120402.5,3240968192.0,56929.5,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
13282616320.0,115250.234375,6383655424.0,79897.78125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
12171345920.0,110323.8203125,5446857728.0,73802.828125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
11042450432.0,105083.0625,2649506560.0,51473.359375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
9987160064.0,99935.78125,3331377408.0,57718.0859375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
8951543808.0,94612.6015625,4180191744.0,64654.40234375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
7991356928.0,89394.390625,1456103680.0,38158.92578125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
7094167552.0,84226.8828125,3128853760.0,55936.15625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
6275685376.0,79219.2265625,8399619072.0,91649.4375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
5526707712.0,74341.828125,10828470272.0,104059.9375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
4843182592.0,69592.9765625,13902769152.0,117910.0078125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
4227430400.0,65018.69140625,21668192256.0,147201.203125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
3718187264.0,60976.94140625,3529526272.0,59409.81640625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
3220346368.0,56748.09765625,3810061312.0,61725.6953125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
2788937472.0,52810.390625,2537814272.0,50376.72265625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
2455434240.0,49552.33984375,2735206912.0,52299.20703125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
2201294336.0,46917.953125,2919086848.0,54028.57421875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
1867848832.0,43218.6171875,2889446144.0,53753.5703125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
1677805056.0,40961.01953125,2220699904.0,47124.30078125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
1393762816.0,37333.1328125,2112264704.0,45959.3828125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
1134135424.0,33676.92578125,2096574848.0,45788.37109375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
916253120.0,30269.673828125,1877887744.0,43334.6015625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
748408128.0,27357.048828125,1616561792.0,40206.48828125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
638613952.0,25270.8125,1481151232.0,38485.7265625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
541380736.0,23267.58984375,1204638336.0,34707.8984375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
441934240.0,21022.232421875,1376539392.0,37101.7421875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
343526240.0,18534.4609375,1000005760.0,31622.8671875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
277075360.0,16645.580078125,1190303616.0,34500.77734375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
246610576.0,15703.83984375,920165504.0,30334.23046875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
199276320.0,14116.5263671875,1000014528.0,31623.005859375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
188585888.0,13732.658203125,837463552.0,28938.962890625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
172041392.0,13116.455078125,705201152.0,26555.623046875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
147656656.0,12151.4052734375,699330304.0,26444.853515625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
154403792.0,12425.9326171875,582489408.0,24134.81640625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
123229272.0,11100.8681640625,575502336.0,23989.62890625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
109268552.0,10453.16015625,417678560.0,20437.185546875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
115455416.0,10745.0185546875,433418144.0,20818.697265625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
82137200.0,9062.9580078125,352348896.0,18770.958984375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
70056248.0,8369.9609375,325260608.0,18034.982421875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
69732144.0,8350.5771484375,387733824.0,19690.95703125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
88989496.0,9433.4248046875,230081040.0,15168.4228515625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
94382336.0,9715.0576171875,229983568.0,15165.208984375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
55925500.0,7478.33544921875,122369240.0,11062.0634765625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
123132808.0,11096.5224609375,256118336.0,16003.697265625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
55178444.0,7428.21923828125,210190592.0,14497.951171875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
97189504.0,9858.4736328125,129581152.0,11383.3720703125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
83404488.0,9132.60546875,259181264.0,16099.107421875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
76195320.0,8728.9931640625,213876544.0,14624.5185546875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
86978408.0,9326.2216796875,180699088.0,13442.4365234375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
101017960.0,10050.76953125,249050560.0,15781.3359375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
124652472.0,11164.787109375,205204576.0,14324.9638671875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
107887304.0,10386.880859375,143765600.0,11990.2294921875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
118441064.0,10883.0634765625,151356608.0,12302.70703125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
121726672.0,11032.9814453125,140605424.0,11857.7158203125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
125046056.0,11182.3994140625,116266456.0,10782.6923828125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
202397936.0,14226.6630859375,137941424.0,11744.8466796875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
118030632.0,10864.1904296875,126424360.0,11243.8583984375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
99677640.0,9983.869140625,97546688.0,9876.572265625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
122530928.0,11069.369140625,89846552.0,9478.7421875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
106158360.0,10303.318359375,121437168.0,11019.853515625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
106863800.0,10337.4951171875,150950576.0,12286.1943359375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
115345072.0,10739.8818359375,220737072.0,14857.22265625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
125335832.0,11195.3486328125,276192352.0,16619.03515625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
141893568.0,11911.908203125,314071712.0,17722.068359375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
150105072.0,12251.7373046875,281562880.0,16779.8359375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
133303288.0,11545.7041015625,248547120.0,15765.376953125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
129485640.0,11379.17578125,209115760.0,14460.8349609375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
106943536.0,10341.3505859375,201521696.0,14195.833984375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
112640312.0,10613.2138671875,179772944.0,13407.943359375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
119767464.0,10943.83203125,163176800.0,12774.0673828125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
101893192.0,10094.2158203125,162282528.0,12739.015625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
157760144.0,12560.2607421875,103009080.0,10149.3388671875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
103887400.0,10192.5166015625,130317400.0,11415.6650390625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
117455984.0,10837.7109375,56639416.0,7525.91650390625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
117513752.0,10840.3759765625,10084857.0,3175.66650390625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
